id,title,date_created,base_price,price,category_id,tags,attributes,variations,pictures,seller_id,seller_country,seller_province,seller_city,seller_loyalty,buying_mode,shipping_mode,shipping_admits_pickup,shipping_is_free,status,is_new,initial_quantity,sold_quantity,available_quantity,log_price,log_base_price,price_category_ratio,date_created_dt,year_month,province_enc,city_enc,category_encoded,category_scaled,loyalty_enc,title_length,title_word_count,qty_photos,has_sales,predicted_has_sales,probability_sales,prediction_label
MLA580326904,Servicio De Collie El Mas Lindo!!,2015-09-19T02:38:03.000Z,1800.0,1800.0,MLA6323,['dragged_bids_and_visits'],[],[],"[{'size': '500x281', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4413-MLA3643978191_012013-O.jpg', 'max_size': '1200x675', 'url': 'http://mla-s2-p.mlstatic.com/4413-MLA3643978191_012013-O.jpg', 'quality': '', 'id': '4413-MLA3643978191_012013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4468-MLA3643979828_012013-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/4468-MLA3643979828_012013-O.jpg', 'quality': '', 'id': '4468-MLA3643979828_012013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4484-MLA3643980436_012013-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/4484-MLA3643980436_012013-O.jpg', 'quality': '', 'id': '4484-MLA3643980436_012013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4436-MLA3643981717_012013-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/4436-MLA3643981717_012013-O.jpg', 'quality': '', 'id': '4436-MLA3643981717_012013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4476-MLA3644000517_012013-O.jpg', 'max_size': '604x453', 'url': 'http://mla-s1-p.mlstatic.com/4476-MLA3644000517_012013-O.jpg', 'quality': '', 'id': '4476-MLA3644000517_012013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4426-MLA3644008931_012013-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/4426-MLA3644008931_012013-O.jpg', 'quality': '', 'id': '4426-MLA3644008931_012013'}]",52669217,Argentina,Capital Federal,Barrio norte,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,7.496097345175956,7.496097345175956,1.0,2015-09-19 02:38:03+00:00,2015-09,1,282,8184,0.7544943302295566,0.0,33,6,6,0,0,0.4909785528188118,Sin Ventas
MLA583509100,Canilla Nafta  Suzuki En125 Marca Standard,2015-10-07T21:23:55.000Z,165.0,165.0,MLA3936,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13684-MLA2936002633_072012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/13684-MLA2936002633_072012-O.jpg', 'quality': '', 'id': '13684-MLA2936002633_072012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4003-MLA122827858_7974-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s2-p.mlstatic.com/4003-MLA122827858_7974-O.jpg', 'quality': '', 'id': '4003-MLA122827858_7974'}]",58391698,Argentina,Capital Federal,Paternal,bronze,buy_it_now,not_specified,0,0,active,1,1.0,0.0,1.0,5.111987788356544,5.111987788356544,0.2904777318410406,2015-10-07 21:23:55+00:00,2015-10,1,1754,6400,0.5900248916751175,0.0,42,6,2,0,0,0.45119559841512613,Sin Ventas
MLA584199493,Change Management - Rodolfo Biasca - Biascapress Año 2000,2015-10-12T13:29:28.000Z,150.0,150.0,MLA1227,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18058-MLA20148626936_082014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/18058-MLA20148626936_082014-O.jpg', 'quality': '', 'id': '18058-MLA20148626936_082014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/18017-MLA20148628328_082014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/18017-MLA20148628328_082014-O.jpg', 'quality': '', 'id': '18017-MLA20148628328_082014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18042-MLA20148628361_082014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/18042-MLA20148628361_082014-O.jpg', 'quality': '', 'id': '18042-MLA20148628361_082014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/18006-MLA20148628386_082014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/18006-MLA20148628386_082014-O.jpg', 'quality': '', 'id': '18006-MLA20148628386_082014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18040-MLA20148629331_082014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/18040-MLA20148629331_082014-O.jpg', 'quality': '', 'id': '18040-MLA20148629331_082014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18078-MLA20148628798_082014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/18078-MLA20148628798_082014-O.jpg', 'quality': '', 'id': '18078-MLA20148628798_082014'}]",20756472,Argentina,Capital Federal,Villa Crespo,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.017279836814924,5.017279836814924,0.7078167498195495,2015-10-12 13:29:28+00:00,2015-10,1,2439,1448,0.1334931317414953,2.0,57,9,6,0,0,0.1305722577818856,Sin Ventas
MLA578689924,Disco De Vinilo Banda Sonora Carrozas Fuego U.s.a ¬ La Plata,2015-09-09T15:53:20.000Z,349.0,349.0,MLA15185,['dragged_bids_and_visits'],[],[],"[{'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/20563-MLA20192664440_112014-O.jpg', 'max_size': '800x480', 'url': 'http://mla-s1-p.mlstatic.com/20563-MLA20192664440_112014-O.jpg', 'quality': '', 'id': '20563-MLA20192664440_112014'}, {'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20536-MLA20192664445_112014-O.jpg', 'max_size': '800x480', 'url': 'http://mla-s2-p.mlstatic.com/20536-MLA20192664445_112014-O.jpg', 'quality': '', 'id': '20536-MLA20192664445_112014'}]",44876555,Argentina,Buenos Aires,La Plata Hemisferio Fecliba,bronze,buy_it_now,custom,1,0,active,0,1.0,0.0,1.0,5.857933154483459,5.857933154483459,1.6427381115572195,2015-09-09 15:53:20+00:00,2015-09,0,1281,2044,0.1884391997787406,0.0,60,11,2,0,0,0.10856683747474591,Sin Ventas
MLA582665397,"Lámpara Retro Años 70 Acrílico Y Bronce, Dos Luces",2015-10-02T22:29:59.000Z,290.0,290.0,MLA34184,['dragged_bids_and_visits'],[],[],"[{'size': '368x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13659-MLA3185177865_092012-O.jpg', 'max_size': '740x1004', 'url': 'http://mla-s1-p.mlstatic.com/13659-MLA3185177865_092012-O.jpg', 'quality': '', 'id': '13659-MLA3185177865_092012'}, {'size': '370x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13519-MLA3185179154_092012-O.jpg', 'max_size': '750x1012', 'url': 'http://mla-s2-p.mlstatic.com/13519-MLA3185179154_092012-O.jpg', 'quality': '', 'id': '13519-MLA3185179154_092012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13645-MLA3184951471_092012-O.jpg', 'max_size': '768x1024', 'url': 'http://mla-s1-p.mlstatic.com/13645-MLA3184951471_092012-O.jpg', 'quality': '', 'id': '13645-MLA3184951471_092012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13620-MLA3184954482_092012-O.jpg', 'max_size': '768x1024', 'url': 'http://mla-s2-p.mlstatic.com/13620-MLA3184954482_092012-O.jpg', 'quality': '', 'id': '13620-MLA3184954482_092012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13591-MLA3185154358_092012-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s1-p.mlstatic.com/13591-MLA3185154358_092012-O.jpg', 'quality': '', 'id': '13591-MLA3185154358_092012'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13603-MLA3185155594_092012-O.jpg', 'max_size': '768x1024', 'url': 'http://mla-s2-p.mlstatic.com/13603-MLA3185155594_092012-O.jpg', 'quality': '', 'id': '13603-MLA3185155594_092012'}]",52589064,Argentina,Buenos Aires,Beccar,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,5.673323267171493,5.673323267171493,0.1601325234676974,2015-10-02 22:29:59+00:00,2015-10,0,285,3933,0.3625887342122246,0.0,50,9,6,0,0,0.12705911988252086,Sin Ventas
MLA584526833,Trofeo Copa 1882 Recruits Prize Shooting Competition Won By,2015-10-14T00:51:50.000Z,1450.0,1450.0,MLA1832,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4810-MLA3910554714_032013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s2-p.mlstatic.com/4810-MLA3910554714_032013-O.jpg', 'quality': '', 'id': '4810-MLA3910554714_032013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4816-MLA3910555023_032013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s2-p.mlstatic.com/4816-MLA3910555023_032013-O.jpg', 'quality': '', 'id': '4816-MLA3910555023_032013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4853-MLA3910555258_032013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s2-p.mlstatic.com/4853-MLA3910555258_032013-O.jpg', 'quality': '', 'id': '4853-MLA3910555258_032013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4851-MLA3910555464_032013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s1-p.mlstatic.com/4851-MLA3910555464_032013-O.jpg', 'quality': '', 'id': '4851-MLA3910555464_032013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4816-MLA3910555787_032013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s1-p.mlstatic.com/4816-MLA3910555787_032013-O.jpg', 'quality': '', 'id': '4816-MLA3910555787_032013'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4855-MLA3910556115_032013-O.jpg', 'max_size': '1024x768', 'url': 'http://mla-s1-p.mlstatic.com/4855-MLA3910556115_032013-O.jpg', 'quality': '', 'id': '4855-MLA3910556115_032013'}]",40903230,Argentina,Buenos Aires,Avellaneda/Capital Federal,free,buy_it_now,not_specified,0,0,active,0,1.0,0.0,1.0,7.280008252884188,7.280008252884188,7.265605916040496,2015-10-14 00:51:50+00:00,2015-10,0,162,2283,0.2104729418272333,2.0,59,9,6,0,0,0.20007537511727436,Sin Ventas
MLA575307544,Par De Vasos Antiguos Mas Cenicero  Set En Su Caja Original,2015-08-19T21:05:21.000Z,120.0,120.0,MLA34286,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/916201-MLA20285887183_042015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/916201-MLA20285887183_042015-O.jpg', 'quality': '', 'id': '916201-MLA20285887183_042015'}, {'size': '500x472', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/318101-MLA20285887219_042015-O.jpg', 'max_size': '1200x1133', 'url': 'http://mla-s2-p.mlstatic.com/318101-MLA20285887219_042015-O.jpg', 'quality': '', 'id': '318101-MLA20285887219_042015'}, {'size': '500x490', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/124101-MLA20285887276_042015-O.jpg', 'max_size': '1200x1178', 'url': 'http://mla-s1-p.mlstatic.com/124101-MLA20285887276_042015-O.jpg', 'quality': '', 'id': '124101-MLA20285887276_042015'}, {'size': '500x487', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/300201-MLA20285887337_042015-O.jpg', 'max_size': '1200x1169', 'url': 'http://mla-s1-p.mlstatic.com/300201-MLA20285887337_042015-O.jpg', 'quality': '', 'id': '300201-MLA20285887337_042015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/226201-MLA20285888160_042015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/226201-MLA20285888160_042015-O.jpg', 'quality': '', 'id': '226201-MLA20285888160_042015'}]",33193307,Argentina,Capital Federal,VILLA ORTUZAR,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,4.795790545596741,4.795790545596741,0.2616279069767441,2015-08-19 21:05:21+00:00,2015-08,1,2344,4031,0.3716234903659998,0.0,59,11,5,0,1,0.6576997151023278,Con Ventas
MLA576932161,Confeccion Short De Baño Bermudas Hombre Y Niño,2015-08-29T19:26:57.000Z,45.0,45.0,MLA26536,['dragged_bids_and_visits'],"[{'value_id': 'male', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Hombre', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-Spring-Summer', 'attribute_group_id': 'FIND', 'name': 'Season', 'value_name': 'Spring-Summer', 'attribute_group_name': 'Ficha técnica', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '92013', 'name': 'Color Primario', 'value_name': 'Azul', 'id': '83000'}, {'value_id': '82026', 'name': 'Color Secundario', 'value_name': 'Rojo', 'id': '73001'}, {'value_id': '101993', 'name': 'Talle', 'value_name': 'XS', 'id': '93000'}], 'seller_custom_field': None, 'picture_ids': ['753101-MLA20272021981_032015', '969101-MLA20272022519_032015', '591201-MLA20272022512_032015', '831201-MLA20272021498_032015', '354101-MLA20272021494_032015', '860201-MLA20272021988_032015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9396744672, 'price': 45}, {'attribute_combinations': [{'value_id': '92013', 'name': 'Color Primario', 'value_name': 'Azul', 'id': '83000'}, {'value_id': '82026', 'name': 'Color Secundario', 'value_name': 'Rojo', 'id': '73001'}, {'value_id': '101994', 'name': 'Talle', 'value_name': 'S', 'id': '93000'}], 'seller_custom_field': None, 'picture_ids': ['753101-MLA20272021981_032015', '969101-MLA20272022519_032015', '591201-MLA20272022512_032015', '831201-MLA20272021498_032015', '354101-MLA20272021494_032015', '860201-MLA20272021988_032015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9396744684, 'price': 45}, {'attribute_combinations': [{'value_id': '92013', 'name': 'Color Primario', 'value_name': 'Azul', 'id': '83000'}, {'value_id': '82026', 'name': 'Color Secundario', 'value_name': 'Rojo', 'id': '73001'}, {'value_id': '101995', 'name': 'Talle', 'value_name': 'M', 'id': '93000'}], 'seller_custom_field': None, 'picture_ids': ['753101-MLA20272021981_032015', '969101-MLA20272022519_032015', '591201-MLA20272022512_032015', '831201-MLA20272021498_032015', '354101-MLA20272021494_032015', '860201-MLA20272021988_032015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9396744699, 'price': 45}, {'attribute_combinations': [{'value_id': '92013', 'name': 'Color Primario', 'value_name': 'Azul', 'id': '83000'}, {'value_id': '82026', 'name': 'Color Secundario', 'value_name': 'Rojo', 'id': '73001'}, {'value_id': '101996', 'name': 'Talle', 'value_name': 'L', 'id': '93000'}], 'seller_custom_field': None, 'picture_ids': ['753101-MLA20272021981_032015', '969101-MLA20272022519_032015', '591201-MLA20272022512_032015', '831201-MLA20272021498_032015', '354101-MLA20272021494_032015', '860201-MLA20272021988_032015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9396744715, 'price': 45}, {'attribute_combinations': [{'value_id': '92013', 'name': 'Color Primario', 'value_name': 'Azul', 'id': '83000'}, {'value_id': '82026', 'name': 'Color Secundario', 'value_name': 'Rojo', 'id': '73001'}, {'value_id': '101997', 'name': 'Talle', 'value_name': 'XL', 'id': '93000'}], 'seller_custom_field': None, 'picture_ids': ['753101-MLA20272021981_032015', '969101-MLA20272022519_032015', '591201-MLA20272022512_032015', '831201-MLA20272021498_032015', '354101-MLA20272021494_032015', '860201-MLA20272021988_032015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9396744737, 'price': 45}]","[{'size': '202x270', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/753101-MLA20272021981_032015-O.jpg', 'max_size': '202x270', 'url': 'http://mla-s1-p.mlstatic.com/753101-MLA20272021981_032015-O.jpg', 'quality': '', 'id': '753101-MLA20272021981_032015'}, {'size': '202x270', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/969101-MLA20272022519_032015-O.jpg', 'max_size': '202x270', 'url': 'http://mla-s1-p.mlstatic.com/969101-MLA20272022519_032015-O.jpg', 'quality': '', 'id': '969101-MLA20272022519_032015'}, {'size': '202x270', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/591201-MLA20272022512_032015-O.jpg', 'max_size': '202x270', 'url': 'http://mla-s2-p.mlstatic.com/591201-MLA20272022512_032015-O.jpg', 'quality': '', 'id': '591201-MLA20272022512_032015'}, {'size': '202x270', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/831201-MLA20272021498_032015-O.jpg', 'max_size': '202x270', 'url': 'http://mla-s2-p.mlstatic.com/831201-MLA20272021498_032015-O.jpg', 'quality': '', 'id': '831201-MLA20272021498_032015'}, {'size': '202x270', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/354101-MLA20272021494_032015-O.jpg', 'max_size': '202x270', 'url': 'http://mla-s2-p.mlstatic.com/354101-MLA20272021494_032015-O.jpg', 'quality': '', 'id': '354101-MLA20272021494_032015'}, {'size': '202x270', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/860201-MLA20272021988_032015-O.jpg', 'max_size': '202x270', 'url': 'http://mla-s2-p.mlstatic.com/860201-MLA20272021988_032015-O.jpg', 'quality': '', 'id': '860201-MLA20272021988_032015'}]",41073561,Argentina,Capital Federal,capital federal,bronze,buy_it_now,not_specified,1,0,active,1,5.0,0.0,5.0,3.828641396489095,3.828641396489095,0.2320671705532545,2015-08-29 19:26:57+00:00,2015-08,1,2840,2788,0.2570295934359731,0.0,47,8,6,0,1,0.6459352937784117,Con Ventas
MLA582058125,Bert Hellinger 12 Libros Digitales + Regalos Coleccion,2015-09-29T17:08:57.000Z,350.0,350.0,MLA7242,[],[],[],"[{'size': '329x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/284901-MLA20434229553_092015-O.jpg', 'max_size': '329x500', 'url': 'http://mla-s2-p.mlstatic.com/284901-MLA20434229553_092015-O.jpg', 'quality': '', 'id': '284901-MLA20434229553_092015'}, {'size': '282x440', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/172901-MLA20434228796_092015-O.jpg', 'max_size': '282x440', 'url': 'http://mla-s2-p.mlstatic.com/172901-MLA20434228796_092015-O.jpg', 'quality': '', 'id': '172901-MLA20434228796_092015'}, {'size': '183x275', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/593901-MLA20434230097_092015-O.jpg', 'max_size': '183x275', 'url': 'http://mla-s1-p.mlstatic.com/593901-MLA20434230097_092015-O.jpg', 'quality': '', 'id': '593901-MLA20434230097_092015'}, {'size': '240x320', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/446901-MLA20434230114_092015-O.jpg', 'max_size': '240x320', 'url': 'http://mla-s1-p.mlstatic.com/446901-MLA20434230114_092015-O.jpg', 'quality': '', 'id': '446901-MLA20434230114_092015'}, {'size': '332x499', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/485901-MLA20434229650_092015-O.jpg', 'max_size': '625x941', 'url': 'http://mla-s2-p.mlstatic.com/485901-MLA20434229650_092015-O.jpg', 'quality': '', 'id': '485901-MLA20434229650_092015'}, {'size': '299x425', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/811901-MLA20434230151_092015-O.jpg', 'max_size': '299x425', 'url': 'http://mla-s2-p.mlstatic.com/811901-MLA20434230151_092015-O.jpg', 'quality': '', 'id': '811901-MLA20434230151_092015'}]",189245201,Argentina,Buenos Aires,Quilmes,bronze,buy_it_now,not_specified,0,0,active,1,1.0,0.0,1.0,5.860786223465865,5.860786223465865,2.9541389882473172,2015-09-29 17:08:57+00:00,2015-09,0,1816,8837,0.8146953074582833,0.0,54,8,6,0,1,0.5595007463269855,Con Ventas
MLA583782736,Aceite Para Suspension Maxima Marellisports,2015-10-09T14:22:58.000Z,350.0,350.0,MLA3931,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/18726-MLA20160300195_092014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/18726-MLA20160300195_092014-O.jpg', 'quality': '', 'id': '18726-MLA20160300195_092014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/18751-MLA20160300218_092014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/18751-MLA20160300218_092014-O.jpg', 'quality': '', 'id': '18751-MLA20160300218_092014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18764-MLA20160300178_092014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/18764-MLA20160300178_092014-O.jpg', 'quality': '', 'id': '18764-MLA20160300178_092014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/18798-MLA20160300234_092014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/18798-MLA20160300234_092014-O.jpg', 'quality': '', 'id': '18798-MLA20160300234_092014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/18748-MLA20160300546_092014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/18748-MLA20160300546_092014-O.jpg', 'quality': '', 'id': '18748-MLA20160300546_092014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/18800-MLA20160300253_092014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/18800-MLA20160300253_092014-O.jpg', 'quality': '', 'id': '18800-MLA20160300253_092014'}]",83452139,Argentina,Buenos Aires,San Justo,bronze,buy_it_now,not_specified,0,0,active,1,10.0,1.0,9.0,5.860786223465865,5.860786223465865,0.2986019811620488,2015-10-09 14:22:58+00:00,2015-10,0,2060,6399,0.5899327002857933,0.0,43,5,6,1,1,0.6716452980751612,Con Ventas
MLA581680180,"Disco Vinilo De Grupo Galaxia - Con Todo , Nuevo!!!",2015-09-27T18:32:19.000Z,880.0,880.0,MLA15191,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/121401-MLA20310902736_052015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/121401-MLA20310902736_052015-O.jpg', 'quality': '', 'id': '121401-MLA20310902736_052015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/944301-MLA20310902759_052015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/944301-MLA20310902759_052015-O.jpg', 'quality': '', 'id': '944301-MLA20310902759_052015'}]",37976929,Argentina,Buenos Aires,capital  federal,bronze,buy_it_now,me2,1,0,active,1,1.0,0.0,1.0,6.78105762593618,6.78105762593618,2.636601004999134,2015-09-27 18:32:19+00:00,2015-09,0,2830,2050,0.188992348114686,0.0,51,10,2,0,0,0.49944352235886796,Sin Ventas
MLA579128936,The Doors Cd Elektra Germany 1988 Impecable Jim Morrison,2015-09-12T02:31:28.000Z,230.0,230.0,MLA15171,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/349401-MLA20344355369_072015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/349401-MLA20344355369_072015-O.jpg', 'quality': '', 'id': '349401-MLA20344355369_072015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/601601-MLA20344356618_072015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/601601-MLA20344356618_072015-O.jpg', 'quality': '', 'id': '601601-MLA20344356618_072015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/732501-MLA20344356633_072015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/732501-MLA20344356633_072015-O.jpg', 'quality': '', 'id': '732501-MLA20344356633_072015'}, {'size': '225x225', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/149401-MLA20344356539_072015-O.jpg', 'max_size': '225x225', 'url': 'http://mla-s1-p.mlstatic.com/149401-MLA20344356539_072015-O.jpg', 'quality': '', 'id': '149401-MLA20344356539_072015'}]",40373917,Argentina,Capital Federal,Colegiales,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.442417710521793,5.442417710521793,0.9782533480035832,2015-09-12 02:31:28+00:00,2015-09,1,743,2032,0.1873329031068498,0.0,56,9,4,0,0,0.1103345286619289,Sin Ventas
